id;category;title;body;amenities;bathrooms;bedrooms;currency;fee;has_photo;pets_allowed;price;price_display;price_type;square_feet;address;cityname;state;latitude;longitude;source;time
5668626895;housing/rent/apartment;Studio apartment 2nd St NE, Uhland Terrace NE, Washington, DC 20002;This unit is located at second St NE, Uhland Terrace NE, Washington, DC 20002, Washington, 20002, DCMonthly rental rates range from $790 - $1090We have studio units available for rent;null;null;0;USD;No;Thumbnail;None;790;$790;Monthly;101;null;Washington;DC;38.9057;-76.9861;RentLingo;1577359415
5664597177;housing/rent/apartment;Studio apartment 814 Schutte Road;This unit is located at 814 Schutte Road, Evansville, 47712, INMonthly rental rates range from $425 - $445We have studio - 1 beds units available for rent;null;null;1;USD;No;Thumbnail;None;425;$425;Monthly;106;814 Schutte Rd;Evansville;IN;37.9680;-87.6621;RentLingo;1577017063
5668626833;housing/rent/apartment;Studio apartment N Scott St, 14th St N, Arlington, VA 22209;This unit is located at N Scott St, 14th St N, Arlington, VA 22209, Arlington, 22209, VAMonthly rental rates range from $1390We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;1390;$1,390;Monthly;107;null;Arlington;VA;38.8910;-77.0816;RentLingo;1577359410
5659918074;housing/rent/apartment;Studio apartment 1717 12th Ave;This unit is located at 1717 12th Ave, Seattle, 98122, WAMonthly rental rates range from $925We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;925;$925;Monthly;116;1717 12th Avenue;Seattle;WA;47.6160;-122.3275;RentLingo;1576667743
5668626759;housing/rent/apartment;Studio apartment Washington Blvd, N Cleveland St, Arlington;This unit is located at Washington Blvd, N Cleveland St, Arlington, Arlington, 22201, VAMonthly rental rates range from $880We have studio units available for rent;null;null;0;USD;No;Thumbnail;None;880;$880;Monthly;125;null;Arlington;VA;38.8738;-77.1055;RentLingo;1577359401
5667891676;housing/rent/apartment;0 BR in New York NY 10019;**RARE GEM WITH PRIVATE OUTDOOR TERRACE****AVAILABLE IMMEDIATELY** $2475 RENT IS NET EFFECTIVE WITH one month FREE ON $2700 Monthly rent***Low Fee*UNFURNISHED Spacious and Sunny Southern facing studio (403 sq-ft) with big private terrace (130 sq. feet) basks in natural sunlight all day long, facing the scenic landscaped and peaceful residents ct. yard. The apartment features hard wood floors throughout, a carousel kitchen with new appliances and two big closets. Laundry on floor steps away.Worldwide Plaza is a full-service condo that pampers its residents with concierge and 24-hr attendant at door services, a live-in resident manager, a scenic landscaped court yard and lounge, valet service, 8 laundry rooms (washer and dryers are permitted within the residences), on-site garage and a separate full-service health club (NYSC ELITE) equipped with a 25 meter salt water pool, immersive VR spin cycling room, sauna, steam room, etc.;Dishwasher,Elevator,Patio/Deck,Pool,Storage;1;0;USD;No;Thumbnail;null;2475;$2,475;Monthly;130;350 West 50th St;Manhattan;NY;40.7629;-73.9885;Listanza;1577289784
5668627426;housing/rent/apartment;Studio apartment 2432 Penmar Ave;This unit is located at 2432 Penmar Ave, Venice, 90291, CAMonthly rental rates range from $1800We have studio units available for rent;null;null;0;USD;No;Thumbnail;None;1800;$1,800;Monthly;132;2432 Penmar Avenue;Venice;CA;33.9932;-118.4609;RentLingo;1577359461
5668626687;housing/rent/apartment;Studio apartment Oak St NW, 16th St NW, Washington, DC 20010;This unit is located at Oak St NW, 16th St NW, Washington, DC 20010, Washington, 20010, DCMonthly rental rates range from $840We have studio units available for rent;null;null;0;USD;No;Thumbnail;None;840;$840;Monthly;136;null;Washington;DC;38.9328;-77.0297;RentLingo;1577359393
5668610290;housing/rent/apartment;Studio apartment 333 Hyde St;This unit is located at 333 Hyde St, San Francisco, 94109, CAMonthly rental rates range from $1495We have studio units available for rent Apartment features include:-- On Bus Line- Refrigerator;Refrigerator;1;0;USD;No;Thumbnail;None;1495;$1,495;Monthly;138;333 Hyde St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577358313
5668627023;housing/rent/apartment;Studio apartment A St SE, 19th St SE, Washington;This unit is located at A St SE, 19th St SE, Washington, Washington, 20003, DCMonthly rental rates range from $890We have studio units available for rent;null;null;0;USD;No;Thumbnail;None;890;$890;Monthly;141;null;Washington;DC;38.9118;-77.0132;RentLingo;1577359424
